Date,AAPL,ADBE,AMGN,AMZN,AVGO,CMCSA,COST,CSCO,GOOGL,INTC,META,MSFT,NFLX,NVDA,PEP,PYPL,QCOM,SBUX,TMUS,TSLA,TXN
2023-01-26,142.9773712158203,365.82000732421875,244.43104553222656,99.22000122070312,582.77783203125,39.01243209838867,482.84881591796875,46.5318603515625,97.5199966430664,29.31777572631836,147.1438751220703,245.36659240722656,364.8699951171875,197.9228973388672,164.2166290283203,80.80999755859375,129.8096160888672,105.88795471191406,147.45626831054688,160.27000427246094,167.48141479492188
2023-01-27,144.93389892578125,370.7099914550781,243.25146484375,102.23999786376953,575.3882446289062,38.23044204711914,487.6841125488281,46.69549560546875,99.37000274658203,27.437307357788086,151.5791778564453,245.52490234375,360.7699890136719,203.5501251220703,163.63780212402344,81.83000183105469,129.26695251464844,106.14108276367188,145.5125274658203,177.89999389648438,168.57809448242188
2023-01-30,142.02392578125,363.4200134277344,241.27589416503906,100.55000305175781,566.1001586914062,37.882896423339844,487.67437744140625,46.41634750366211,96.94000244140625,27.23270034790039,146.9041290283203,240.1327667236328,353.1099853515625,191.52603149414062,163.5027313232422,79.63999938964844,127.55181884765625,105.53746795654297,145.7604522705078,166.66000366210938,167.7351837158203
2023-01-31,143.30511474609375,370.3399963378906,242.0526885986328,103.12999725341797,569.5661010742188,37.98908996582031,495.29071044921875,46.84951400756836,98.83999633789062,27.534740447998047,148.81210327148438,245.17860412597656,353.8599853515625,195.27418518066406,164.98843383789062,81.48999786376953,129.08285522460938,106.25791931152344,148.0711212158203,173.22000122070312,171.6880645751953
2023-02-01,144.43731689453125,383.9200134277344,236.3082733154297,105.1500015258789,586.8377685546875,38.587650299072266,501.8507385253906,46.75325393676758,100.43000030517578,28.323955535888672,152.95770263671875,250.06614685058594,361.989990234375,209.32728576660156,165.50936889648438,82.91000366210938,134.17018127441406,107.08546447753906,149.71734619140625,181.41000366210938,176.42568969726562
2023-02-02,149.79055786132812,392.2300109863281,236.42333984375,112.91000366210938,589.778076171875,39.6882209777832,508.0824890136719,47.47520065307617,107.73999786376953,29.415210723876953,188.56993103027344,261.79034423828125,366.8900146484375,216.98353576660156,163.97543334960938,86.95999908447266,131.6410675048828,106.26766204833984,145.73069763183594,188.27000427246094,178.96405029296875
2023-02-03,153.44540405273438,379.3299865722656,235.11911010742188,103.38999938964844,581.8432006835938,38.587650299072266,499.70556640625,46.81101608276367,104.77999877929688,29.5418758392334,186.33229064941406,255.606689453125,365.8999938964844,210.89651489257812,163.15542602539062,85.5199966430664,130.83677673339844,101.54573822021484,143.98532104492188,189.97999572753906,176.6097412109375
2023-02-06,150.69432067871094,375.2300109863281,233.85321044921875,102.18000030517578,585.4260864257812,38.143558502197266,500.4724426269531,45.7906608581543,102.9000015258789,28.294322967529297,185.86279296875,254.04345703125,361.4800109863281,210.7865753173828,165.76019287109375,82.33000183105469,128.8115234375,102.24671936035156,140.79202270507812,194.75999450683594,175.35997009277344
2023-02-07,153.59439086914062,383.82000732421875,233.99705505371094,102.11000061035156,598.2288818359375,38.29801940917969,501.3848876953125,46.050559997558594,107.63999938964844,28.649356842041016,191.41690063476562,264.7188720703125,362.95001220703125,221.6212615966797,165.50936889648438,83.2300033569336,132.39688110351562,104.00891876220703,141.80355834960938,196.80999755859375,177.7723846435547
2023-02-08,150.88304138183594,378.3599853515625,230.35284423828125,100.05000305175781,585.8252563476562,37.41949462890625,489.03778076171875,45.20347595214844,99.37000274658203,27.850526809692383,183.23558044433594,263.897705078125,366.8299865722656,221.9411163330078,165.12347412109375,79.72000122070312,128.07504272460938,103.49291229248047,142.61676025390625,201.2899932861328,171.00018310546875
2023-02-09,149.84017944335938,375.80999755859375,230.16104125976562,98.23999786376953,583.5858764648438,36.589237213134766,485.9510498046875,44.982078552246094,95.01000213623047,27.34756088256836,177.73143005371094,260.8207092285156,362.5,223.2604522705078,166.6863555908203,78.41999816894531,126.48587036132812,103.76688385009766,141.66473388671875,207.32000732421875,169.5372314453125
2023-02-10,150.20823669433594,370.989990234375,232.55857849121094,97.61000061035156,577.5885620117188,37.033329010009766,485.32977294921875,45.492252349853516,94.56999969482422,27.416595458984375,173.9654083251953,260.3062744140625,347.3599853515625,212.5457000732422,169.98573303222656,80.80000305175781,124.99359130859375,104.78449249267578,142.50765991210938,196.88999938964844,170.3123016357422
2023-02-13,153.03317260742188,375.0,233.67100524902344,99.54000091552734,585.2507934570312,37.73808288574219,491.60040283203125,46.0698127746582,94.61000061035156,28.156251907348633,179.2398223876953,268.43896484375,358.57000732421875,217.77316284179688,171.50035095214844,79.44999694824219,126.78626251220703,106.18370819091797,145.36378479003906,194.63999938964844,171.20364379882812
2023-02-14,152.38661193847656,377.8999938964844,233.18727111816406,99.69999694824219,586.409423828125,37.70912170410156,488.4651184082031,45.91579818725586,94.68000030517578,28.24500846862793,179.28976440429688,269.2799987792969,359.9599914550781,229.5973663330078,169.57089233398438,77.26000213623047,128.2397918701172,105.65534210205078,146.26622009277344,209.25,170.8451690673828
2023-02-15,154.50531005859375,375.94000244140625,232.25851440429688,101.16000366210938,591.6473999023438,38.05666732788086,496.28875732421875,46.63774490356445,96.94000244140625,28.45211410522461,176.97222900390625,267.12762451171875,361.4200134277344,227.5283660888672,169.8024139404297,77.91000366210938,128.94717407226562,106.65337371826172,146.3257293701172,214.24000549316406,172.9378662109375
2023-02-16,152.89390563964844,365.1600036621094,226.59886169433594,98.1500015258789,584.6860961914062,38.34629821777344,489.3193359375,49.082740783691406,95.51000213623047,27.811079025268555,172.25723266601562,260.0159912109375,350.7099914550781,219.912109375,169.320068359375,76.7300033569336,126.12733459472656,105.22480773925781,145.5125274658203,202.0399932861328,170.59327697753906
2023-02-17,151.7400665283203,356.8500061035156,232.7035369873047,97.19999694824219,579.8668212890625,37.76704406738281,492.60015869140625,48.870967864990234,94.3499984741211,27.229215621948242,172.69677734375,255.95924377441406,347.9599914550781,213.77511596679688,170.0629119873047,74.66000366210938,123.762939453125,104.79428100585938,148.1107940673828,208.30999755859375,169.8569793701172
2023-02-21,147.69166564941406,346.70001220703125,230.48805236816406,94.58000183105469,566.1876220703125,36.531314849853516,487.0284729003906,47.831356048583984,91.79000091552734,25.700592041015625,171.89761352539062,250.61314392089844,337.5,206.44871520996094,169.96641540527344,75.23999786376953,119.86747741699219,102.52422332763672,145.86953735351562,197.3699951171875,165.43902587890625
2023-02-22,148.119384765625,348.7200012207031,228.47573852539062,95.79000091552734,560.9594116210938,36.69542694091797,482.8060607910156,47.465576171875,91.6500015258789,25.118728637695312,170.93862915039062,249.46258544921875,334.8800048828125,207.43821716308594,169.90853881835938,75.4800033569336,120.10973358154297,102.51444244384766,146.10755920410156,200.86000061035156,164.5089569091797
2023-02-23,148.60678100585938,347.0199890136719,229.8882293701172,95.81999969482422,568.3880615234375,36.38650131225586,478.6806335449219,47.36931610107422,90.88999938964844,25.256797790527344,171.85765075683594,252.69606018066406,323.6499938964844,236.5239715576172,170.0918426513672,75.19000244140625,122.2900161743164,101.28157043457031,143.5291290283203,202.07000732421875,166.46603393554688
2023-02-24,145.9310760498047,320.5400085449219,226.0570831298828,93.5,562.4977416992188,35.720359802246094,474.283447265625,46.666622161865234,89.12999725341797,24.79327964782715,170.20941162109375,247.1912384033203,317.1499938964844,232.74578857421875,169.7541961669922,73.55000305175781,120.4876480102539,99.41268920898438,143.2117919921875,196.8800048828125,163.86952209472656
2023-02-27,147.1346435546875,322.32000732421875,226.8213653564453,93.76000213623047,569.9944458007812,36.058258056640625,472.7497863769531,46.90726852416992,89.87000274658203,24.556589126586914,169.3603057861328,248.1235809326172,323.0299987792969,234.89476013183594,169.70594787597656,73.7699966430664,119.59615325927734,100.23461151123047,142.93409729003906,207.6300048828125,165.419677734375
2023-02-28,146.62734985351562,323.95001220703125,224.1221466064453,94.2300033569336,578.6011352539062,35.884483337402344,469.98333740234375,46.608863830566406,90.05999755859375,24.5861759185791,174.7545928955078,247.3896026611328,322.1300048828125,232.046142578125,167.40989685058594,73.5999984741211,119.70275115966797,99.89214324951172,141.00027465820312,205.7100067138672,166.10752868652344
2023-03-01,144.5384979248047,323.3800048828125,228.5047607421875,92.16999816894531,577.900146484375,35.3631591796875,464.63494873046875,46.5318603515625,90.36000061035156,24.98065948486328,173.23619079589844,244.26524353027344,313.4800109863281,226.86866760253906,165.2874755859375,73.81999969482422,120.58019256591797,99.24634552001953,140.11764526367188,202.77000427246094,166.8050994873047
2023-03-02,145.1353302001953,333.5,227.1019287109375,92.12999725341797,582.8460693359375,35.672096252441406,471.4490966796875,46.71474838256836,92.0,25.83866310119629,174.3450164794922,249.0658416748047,311.8800048828125,233.0256805419922,168.33721923828125,74.0999984741211,120.67768859863281,100.7923355102539,139.97882080078125,190.89999389648438,168.6555938720703
2023-03-03,150.22811889648438,344.0400085449219,227.16964721679688,94.9000015258789,616.0556030273438,35.94240951538086,461.3249206542969,47.43669128417969,93.6500015258789,26.03590202331543,185.05364990234375,253.21180725097656,315.17999267578125,238.78285217285156,168.17210388183594,76.29000091552734,120.50218963623047,102.29918670654297,140.7226104736328,197.7899932861328,170.2057342529297
2023-03-06,153.01327514648438,347.0199890136719,227.45989990234375,93.75,616.2112426757812,35.79759979248047,468.9156188964844,47.57145690917969,95.12999725341797,25.631559371948242,184.7040252685547,254.77894592285156,312.0299987792969,235.4244842529297,168.51205444335938,76.77999877929688,119.34202575683594,102.72969818115234,142.52749633789062,193.80999755859375,167.6576690673828
2023-03-07,150.79510498046875,344.79998779296875,221.27781677246094,93.55000305175781,608.6464233398438,34.93837356567383,470.9248962402344,47.080535888671875,93.86000061035156,25.177902221679688,184.31443786621094,252.08108520507812,308.4700012207031,232.80532836914062,167.67677307128906,74.91000366210938,116.20272827148438,101.11521911621094,141.68453979492188,187.7100067138672,166.6985321044922
2023-03-08,152.058349609375,345.8399963378906,220.9972381591797,93.91999816894531,615.5687255859375,34.65841293334961,471.7888488769531,47.2730598449707,94.25,25.621694564819336,184.77395629882812,251.63475036621094,311.7900085449219,241.7324676513672,168.1332550048828,75.83999633789062,118.16234588623047,100.2933120727539,141.99197387695312,182.0,170.72891235351562
2023-03-09,149.79046630859375,338.3699951171875,218.44314575195312,92.25,606.0858764648438,34.24327850341797,465.4599914550781,46.984275817871094,92.31999969482422,26.075349807739258,181.4974365234375,250.26602172851562,297.7799987792969,234.2848663330078,166.86090087890625,75.93000030517578,114.28209686279297,98.14067840576172,139.9193115234375,172.9199981689453,168.03553771972656
2023-03-10,147.7115478515625,329.29998779296875,220.45545959472656,90.7300033569336,598.5988159179688,34.08881378173828,457.32574462890625,46.743629455566406,90.62999725341797,26.844593048095703,179.31973266601562,246.5663604736328,292.760009765625,229.5763702392578,167.0843048095703,73.43000030517578,112.302978515625,97.240478515625,138.3524169921875,173.44000244140625,166.2916259765625
2023-03-13,149.67111206054688,324.2699890136719,225.5926971435547,92.43000030517578,600.1954956054688,34.281890869140625,458.1604919433594,46.599239349365234,91.11000061035156,26.578319549560547,180.70826721191406,251.8529815673828,293.510009765625,229.58636474609375,168.71600341796875,72.61000061035156,111.56202697753906,96.94693756103516,138.5706024169922,174.47999572753906,168.4715118408203
2023-03-14,151.7798309326172,333.3299865722656,223.07728576660156,94.87999725341797,615.763427734375,34.05984878540039,467.7896728515625,47.215301513671875,93.97000122070312,27.623699188232422,193.81436157226562,258.66705322265625,294.94000244140625,240.55284118652344,168.5411834716797,73.23999786376953,113.62889099121094,97.31875610351562,141.82337951660156,183.25999450683594,170.25416564941406
2023-03-15,152.17771911621094,333.6099853515625,227.2567138671875,96.19999694824219,609.5128784179688,34.64875411987305,471.41998291015625,47.22492599487305,96.11000061035156,28.0181827545166,197.5404052734375,263.2791748046875,303.7900085449219,242.20230102539062,171.55206298828125,73.91000366210938,112.59545135498047,97.20133972167969,143.22169494628906,180.4499969482422,168.95591735839844
2023-03-16,155.0225372314453,353.2900085449219,226.9374542236328,100.04000091552734,619.6968383789062,34.98665237426758,472.97308349609375,48.245277404785156,100.31999969482422,29.763771057128906,204.71278381347656,273.9516296386719,310.05999755859375,255.32810974121094,171.4355010986328,74.3499984741211,117.4896469116211,98.26788330078125,140.33584594726562,184.1300048828125,171.6105499267578
2023-03-17,154.1770477294922,358.1400146484375,222.31298828125,98.94999694824219,614.312744140625,34.78390884399414,472.7691955566406,48.31265640258789,101.62000274658203,29.39887237548828,195.40267944335938,277.1553039550781,303.5,257.16754150390625,170.0951690673828,72.98999786376953,117.70413208007812,96.57511901855469,141.26803588867188,180.1300048828125,170.2348175048828
2023-03-20,156.56431579589844,362.8800048828125,227.08258056640625,97.70999908447266,626.7164916992188,35.17007827758789,474.94354248046875,49.034603118896484,101.22000122070312,28.75783920288086,197.600341796875,270.013916015625,305.1300048828125,258.9169616699219,172.48443603515625,73.20999908447266,118.76680755615234,97.70036315917969,144.40182495117188,183.25,173.57728576660156
2023-03-21,158.434326171875,374.2200012207031,225.37017822265625,100.61000061035156,624.4021606445312,35.71071243286133,476.45782470703125,48.77470397949219,104.91999816894531,28.06749153137207,201.94573974609375,271.55133056640625,305.7900085449219,261.9059753417969,172.89236450195312,76.72000122070312,120.69718170166016,98.3755111694336,143.46961975097656,197.5800018310547,172.85067749023438
2023-03-22,156.99203491210938,361.7099914550781,222.3516845703125,98.69999694824219,618.6852416992188,34.94803237915039,473.2254333496094,47.60996627807617,103.37000274658203,27.74204444885254,199.5982208251953,270.0734558105469,293.8999938964844,264.59515380859375,171.4355010986328,74.33999633789062,118.91305541992188,96.986083984375,142.26966857910156,191.14999389648438,170.8258056640625
2023-03-23,158.086181640625,369.0,225.51531982421875,98.70999908447266,626.8340454101562,34.72598648071289,473.4584045410156,47.8698616027832,105.5999984741211,28.6296329498291,204.06349182128906,275.3996887207031,320.3699951171875,271.82281494140625,170.6002197265625,72.55999755859375,121.03841400146484,96.3011474609375,141.11929321289062,192.22000122070312,174.6623992919922
2023-03-24,159.399169921875,374.9599914550781,230.28488159179688,98.12999725341797,623.8334350585938,34.67771530151367,480.7481994628906,48.620689392089844,105.44000244140625,28.955081939697266,205.79164123535156,278.2860412597656,328.3900146484375,267.7041320800781,173.9413299560547,73.87999725341797,121.63312530517578,96.22286987304688,141.35728454589844,190.41000366210938,173.9163818359375
2023-03-27,157.43963623046875,373.1499938964844,229.0561981201172,98.04000091552734,614.6844482421875,35.141117095947266,478.7583312988281,48.64957046508789,102.45999908447266,28.777565002441406,202.62501525878906,274.130126953125,327.6600036621094,265.2249450683594,174.329833984375,73.30000305175781,120.50218963623047,96.5359878540039,142.7060089111328,191.80999755859375,171.53305053710938
2023-03-28,156.81297302246094,373.3999938964844,230.72023010253906,97.23999786376953,612.5859375,35.189388275146484,472.4974365234375,48.50517654418945,101.02999877929688,28.886049270629883,200.46730041503906,272.989501953125,323.5199890136719,264.01531982421875,174.2715606689453,72.69999694824219,118.298828125,96.59468841552734,141.60520935058594,189.19000244140625,171.95933532714844
2023-03-29,159.9164276123047,379.1600036621094,233.18727111816406,100.25,613.3704223632812,35.672096252441406,476.47723388671875,49.25599670410156,101.38999938964844,31.085290908813477,205.13235473632812,278.22650146484375,332.0299987792969,269.75347900390625,175.4759063720703,74.18000030517578,121.95484161376953,98.45379638671875,142.61676025390625,193.8800048828125,175.39869689941406
2023-03-30,161.4979705810547,381.8999938964844,233.6419677734375,102.0,621.4603881835938,35.865177154541016,477.0693664550781,49.50627899169922,100.88999938964844,31.647430419921875,207.6197052001953,281.7376708984375,338.42999267578125,273.7421875,175.63131713867188,74.38999938964844,124.20695495605469,99.13871765136719,143.37045288085938,195.27999877929688,178.49900817871094
2023-03-31,164.0244903564453,385.3699951171875,233.8838348388672,103.29000091552734,629.099365234375,36.59889221191406,482.3013000488281,50.32448196411133,103.7300033569336,32.21942901611328,211.71536254882812,285.9530944824219,345.4800109863281,277.680908203125,177.05906677246094,75.94000244140625,124.3824462890625,101.88822174072266,143.63819885253906,207.4600067138672,180.21385192871094
2023-04-03,165.28775024414062,380.0799865722656,236.48629760742188,102.41000366210938,630.0112915039062,36.69542694091797,482.4565734863281,50.353363037109375,104.36000061035156,32.43639373779297,212.84417724609375,284.8918151855469,348.2799987792969,279.560302734375,177.2532958984375,75.29000091552734,121.6136245727539,102.59272003173828,145.54226684570312,194.77000427246094,178.42149353027344
2023-04-04,164.75062561035156,385.1499938964844,239.4757537841797,103.94999694824219,622.1075439453125,36.74407196044922,483.1360778808594,50.256378173828125,104.72000122070312,32.643497467041016,214.49241638183594,284.84222412109375,346.75,274.44195556640625,176.62197875976562,75.26000213623047,119.23477935791016,101.76102447509766,145.0960235595703,192.5800018310547,174.7786407470703
2023-04-05,162.8905487060547,382.0199890136719,245.125732421875,101.0999984741211,616.8123168945312,36.88999938964844,482.55364990234375,50.256378173828125,104.47000122070312,32.37722396850586,211.25584411621094,282.02532958984375,342.3500061035156,268.7238464355469,178.36053466796875,73.61000061035156,119.95623016357422,102.64164733886719,147.8826904296875,185.52000427246094,171.67837524414062
2023-04-06,163.7857666015625,380.6000061035156,245.07737731933594,102.05999755859375,610.56591796875,36.6662483215332,471.7305908203125,49.72297668457031,108.41999816894531,32.35750198364258,215.87095642089844,289.2262268066406,339.3299865722656,270.28326416015625,179.059814453125,74.95999908447266,119.91722869873047,102.42637634277344,148.36863708496094,185.05999755859375,172.5697021484375
2023-04-10,161.16970825195312,376.25,242.736083984375,102.16999816894531,615.2236938476562,37.19158172607422,479.35040283203125,49.781166076660156,106.44000244140625,32.071502685546875,214.5223846435547,287.0342102050781,338.989990234375,275.70159912109375,177.93316650390625,74.5199966430664,121.1749038696289,102.4850845336914,148.7454833984375,184.50999450683594,173.8291778564453
2023-04-11,159.94625854492188,371.1099853515625,243.2488555908203,99.91999816894531,609.5166015625,37.33750534057617,484.0290832519531,49.092586517333984,105.3499984741211,31.903841018676758,213.62335205078125,280.5276184082031,338.2099914550781,271.6028747558594,177.66122436523438,73.58000183105469,120.47294616699219,103.46356201171875,148.705810546875,186.7899932861328,174.26515197753906
2023-04-12,159.24998474121094,369.8900146484375,241.38168334960938,97.83000183105469,604.7410888671875,36.61760330200195,475.0018005371094,48.59797286987305,104.63999938964844,31.57839584350586,213.77317810058594,281.1822509765625,331.0299987792969,264.8650817871094,177.3115692138672,73.5,117.25566101074219,103.32657623291016,148.2694549560547,180.5399932861328,172.01747131347656
2023-04-13,164.68099975585938,378.79998779296875,243.258544921875,102.4000015258789,612.1348266601562,37.0164680480957,483.2914123535156,49.267154693603516,107.43000030517578,31.686878204345703,220.116455078125,287.48052978515625,346.19000244140625,264.545166015625,179.07925415039062,75.5199966430664,118.09410095214844,104.6866455078125,149.122314453125,185.89999389648438,173.5288543701172
2023-04-14,164.33285522460938,379.3800048828125,241.86538696289062,102.51000213623047,607.5259399414062,36.92891311645508,476.89459228515625,49.0150032043457,108.87000274658203,31.450185775756836,221.2552490234375,283.8106994628906,338.6300048828125,267.49420166015625,178.23426818847656,76.52999877929688,117.14842224121094,105.15631866455078,148.34878540039062,185.0,173.40289306640625
2023-04-17,164.3527374267578,377.9200134277344,239.9982147216797,102.73999786376953,615.1942749023438,37.055381774902344,479.4571838378906,48.76284408569336,105.97000122070312,31.696739196777344,218.62803649902344,286.4490051269531,332.7200012207031,269.93341064453125,179.147216796875,77.33000183105469,116.3879623413086,105.97823333740234,149.2413330078125,187.0399932861328,174.4395751953125
2023-04-18,165.58615112304688,377.54998779296875,238.08262634277344,102.30000305175781,620.0581665039062,37.23049545288086,482.33038330078125,48.79194259643555,104.5,31.391014099121094,217.6590576171875,286.02252197265625,333.70001220703125,276.581298828125,179.5163116455078,76.41999816894531,115.39352416992188,105.58684539794922,149.07273864746094,184.30999755859375,174.70114135742188
2023-04-19,166.74000549316406,380.1099853515625,238.19873046875,104.30000305175781,622.19580078125,37.211036682128906,481.4859313964844,46.5904426574707,104.18000030517578,30.72039222717285,215.47137451171875,286.10186767578125,323.1199951171875,279.2204284667969,179.4094696044922,75.31999969482422,115.56901550292969,104.85299682617188,147.54551696777344,180.58999633789062,171.56211853027344
2023-04-20,165.7651824951172,380.260009765625,235.5382080078125,103.80999755859375,620.7445068359375,36.70516586303711,490.75592041015625,45.17449188232422,105.29000091552734,30.43439292907715,212.84417724609375,283.7808837890625,325.3500061035156,270.9530944824219,180.00193786621094,73.58000183105469,115.66650390625,104.745361328125,144.7290802001953,162.99000549316406,171.11643981933594
2023-04-21,164.14385986328125,377.6700134277344,235.92518615722656,106.95999908447266,620.6268920898438,36.71489334106445,491.5033264160156,45.61091232299805,105.41000366210938,29.88211441040039,212.6643524169922,283.4338073730469,327.9800109863281,271.1030578613281,180.07965087890625,74.18000030517578,114.80856323242188,105.86082458496094,145.0067596435547,165.0800018310547,171.5039825439453
2023-04-24,164.4522247314453,377.3399963378906,236.4959716796875,106.20999908447266,622.235107421875,36.19928741455078,496.4246520996094,45.960044860839844,105.97000122070312,29.250940322875977,212.564453125,279.47625732421875,329.0199890136719,270.3332824707031,180.16705322265625,74.29000091552734,114.4088363647461,106.9371337890625,144.64974975585938,162.5500030517578,170.4188690185547
2023-04-25,162.90049743652344,369.5899963378906,236.90231323242188,102.56999969482422,609.9578857421875,35.897708892822266,488.4165954589844,45.669105529785156,103.8499984741211,28.481698989868164,207.33001708984375,273.1780090332031,322.54998779296875,262.32586669921875,184.2560272216797,71.77999877929688,111.19155883789062,106.9860610961914,146.77198791503906,160.6699981689453,164.11172485351562
2023-04-26,162.8905487060547,363.05999755859375,231.02981567382812,104.9800033569336,604.2409057617188,35.52803039550781,480.1560974121094,45.13569641113281,103.70999908447266,28.649356842041016,209.1780548095703,292.96551513671875,321.1499938964844,269.47357177734375,183.11965942382812,72.05999755859375,111.29879760742188,109.07019805908203,147.04966735839844,153.75,159.33535766601562
2023-04-27,167.51585388183594,371.4200134277344,232.51971435546875,109.81999969482422,606.4177856445312,39.176170349121094,486.5722961425781,45.15509033203125,107.58999633789062,29.448184967041016,238.30714416503906,302.3485107421875,325.8500061035156,272.1727294921875,184.23660278320312,74.2699966430664,111.06481170654297,110.32264709472656,148.69590759277344,160.19000244140625,160.12010192871094
